customer_id,age,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,paperless_billing,payment_method,churn
282,34,6,81.00074170794856,509.3971645298767,Month-to-month,Fiber optic,No internet service,No,Yes,Mailed check,0
283,76,9,51.29073942136482,460.23346549604173,One year,Fiber optic,No,Yes,No,Bank transfer,0
284,66,6,47.109625376406576,259.2199427409665,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,0
285,19,9,79.76682827027031,785.7375982452728,One year,DSL,No,No internet service,No,Mailed check,0
286,19,7,106.60956336116915,748.9550614431171,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
287,45,9,114.67337289233956,1055.6297752242015,One year,Fiber optic,No,No,Yes,Electronic check,1
288,71,2,30.590580440375764,57.95825702903391,One year,Fiber optic,Yes,No,Yes,Electronic check,0
289,40,8,35.48286125977199,282.92603382749456,One year,Fiber optic,Yes,No,Yes,Bank transfer,0
290,54,8,114.47362587830797,902.8121837451021,One year,DSL,No,No internet service,Yes,Credit card,0
291,49,2,93.65352283347926,171.38204487988884,Month-to-month,DSL,No internet service,Yes,No,Mailed check,0
292,50,4,108.29938248297731,399.0754575254105,One year,Fiber optic,No,Yes,Yes,Bank transfer,1
293,18,7,40.26326341353432,300.865686827876,Month-to-month,DSL,No,No,Yes,Electronic check,0
294,36,4,78.75858711094018,298.64121807682807,Month-to-month,Fiber optic,No,No,Yes,Credit card,1
295,79,4,90.11395944174737,338.46502340681917,One year,DSL,No,Yes,Yes,Mailed check,1
296,19,6,88.01118854469726,528.5858464625885,Month-to-month,DSL,No,Yes,Yes,Bank transfer,0
297,70,6,60.81516908666981,384.50369720246135,One year,DSL,No internet service,No,No,Bank transfer,0
298,61,3,21.539489169130846,58.95719857625177,One year,No,No,No internet service,Yes,Electronic check,1
299,43,9,78.2926056804263,715.4577370215061,Month-to-month,DSL,No,No,Yes,Mailed check,1
300,49,2,45.310153917960875,83.71885445782344,Month-to-month,Fiber optic,No,No,Yes,Credit card,1
301,23,6,65.02542461428904,353.9823672913437,Month-to-month,Fiber optic,No internet service,Yes,Yes,Electronic check,0
302,49,7,115.75810150838173,737.823795178491,Two year,DSL,No,No,No,Bank transfer,0
303,72,9,59.903531764243475,575.1634843651533,One year,Fiber optic,Yes,Yes,Yes,Credit card,0
304,21,3,103.98016066644267,288.1065124805143,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,1
305,72,3,38.854060574925114,105.95855186104724,Month-to-month,Fiber optic,No,No internet service,Yes,Credit card,0
306,28,7,87.24604980250288,603.1371632628214,One year,No,No,No internet service,Yes,Credit card,0
307,73,4,117.70069544389435,503.19339847616635,Two year,DSL,No,Yes,Yes,Bank transfer,0
308,76,8,30.18931008729368,230.03811718425666,Month-to-month,DSL,No,Yes,Yes,Electronic check,0
309,34,7,20.831994222719203,143.54072433985775,Month-to-month,No,No,No,No,Electronic check,0
310,55,5,63.35827926326144,287.6416796517473,Two year,DSL,No internet service,No,Yes,Electronic check,0
311,41,7,29.26254830513672,202.7517087201005,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,1
312,22,3,94.83843496762313,288.93172676325446,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
313,69,2,111.45486638485589,226.07090725038742,Two year,DSL,No,Yes,Yes,Bank transfer,0
314,51,6,63.402097270875885,367.66318462993934,One year,Fiber optic,No,No,Yes,Electronic check,0
315,23,2,45.8711642155441,88.35764532624003,Month-to-month,DSL,No,No,No,Electronic check,0
316,39,3,63.44033190066098,175.34743879605708,Month-to-month,DSL,Yes,No,No,Bank transfer,0
317,28,6,92.3447817850001,539.3081146940215,Month-to-month,DSL,No,No,Yes,Bank transfer,0
318,65,5,20.9054161580371,96.15435016946238,Month-to-month,No,No,No internet service,Yes,Credit card,0
319,33,8,78.94539894846972,665.2376287290972,Two year,DSL,Yes,No internet service,Yes,Bank transfer,1
320,50,9,81.3291684887379,800.2215780609954,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,0
321,26,3,83.76882468959354,274.93302491972224,One year,No,No,Yes,No,Bank transfer,0
322,77,3,44.20220799808772,142.28879319547224,Two year,Fiber optic,Yes,No,No,Bank transfer,0
323,76,3,91.40527233781268,279.74357732937887,Month-to-month,Fiber optic,Yes,Yes,No,Mailed check,0
324,23,6,29.13914863317764,181.8585582878214,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
325,33,1,39.92703364668008,38.211814617981936,One year,DSL,No,No,Yes,Bank transfer,0
326,46,7,107.74700466544819,773.9552021595562,Two year,Fiber optic,No,No,No,Electronic check,0
327,20,1,93.87231507265663,93.03965917893782,Two year,Fiber optic,No internet service,No,No,Electronic check,0
328,37,5,21.374555401134526,106.4884056384749,Month-to-month,No,No,No,No,Electronic check,0
329,77,8,44.83762603698002,377.1939507201607,One year,No,No,No internet service,Yes,Mailed check,0
330,76,4,41.44064829931646,158.53263741628112,One year,No,No,Yes,Yes,Electronic check,0
331,53,5,47.080632803697256,226.83635379185782,Two year,No,No,No,Yes,Electronic check,0
332,36,4,44.75597702798864,194.22811471105635,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,0
333,43,4,26.252629574284573,95.69029493606281,One year,Fiber optic,No,Yes,Yes,Electronic check,0
334,20,8,65.89405165968203,525.63783042549,Two year,No,No,No,No,Credit card,1
335,36,2,93.27334747861651,201.94801995559044,Month-to-month,DSL,Yes,Yes,Yes,Mailed check,1
336,37,1,80.67317247174364,82.45383926458656,Month-to-month,No,No,Yes,Yes,Mailed check,0
337,49,3,87.28716685980798,264.2919457975619,Month-to-month,Fiber optic,No,Yes,No,Electronic check,0
338,24,9,28.114917853623915,240.36960136457103,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
339,69,4,115.14907101767872,446.15893859877184,Month-to-month,Fiber optic,No,No,No,Mailed check,1
340,58,5,103.84918338430248,555.8058574145672,Two year,No,No,Yes,Yes,Credit card,0
341,50,2,100.50903184956627,203.39884653592765,Month-to-month,DSL,No,No,Yes,Bank transfer,0
342,57,4,102.29838050417675,410.40000405382494,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,0
343,56,2,113.27105081327613,208.39969098084268,One year,Fiber optic,No,No,No,Bank transfer,0
344,35,2,74.42539661136976,134.4428746609142,Month-to-month,DSL,No,No,Yes,Electronic check,1
345,57,4,40.02820178676259,174.961194585689,Month-to-month,Fiber optic,No,No,No,Credit card,0
346,18,6,81.67836078525411,478.013082859618,One year,Fiber optic,Yes,No internet service,Yes,Credit card,0
347,28,7,94.2881493667939,673.6415216297364,Two year,Fiber optic,No,No internet service,Yes,Mailed check,0
348,45,3,93.79173933540254,257.7236654248775,One year,DSL,No,Yes,Yes,Bank transfer,0
349,74,3,72.14490241668801,224.3611646148185,One year,Fiber optic,No,No,Yes,Credit card,1
350,42,6,26.845871933357806,175.01038815761203,Month-to-month,Fiber optic,No internet service,Yes,No,Bank transfer,1
351,67,3,57.11129384301278,173.92668582762326,Two year,Fiber optic,No,No internet service,No,Bank transfer,1
352,40,2,112.07666084633573,207.3918232087624,Month-to-month,DSL,No internet service,Yes,No,Credit card,1
353,48,8,78.44489097574261,637.8161459067858,One year,No,Yes,No,No,Mailed check,0
354,47,5,73.83319432557134,388.8312371710869,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
355,59,1,46.88535143821935,46.00781272391278,Two year,Fiber optic,Yes,Yes,No,Credit card,0
356,52,3,56.84489199165789,183.48977742862604,One year,Fiber optic,No,No,No,Bank transfer,0
357,24,8,109.53460891531692,902.3343579599327,One year,DSL,No,No internet service,No,Bank transfer,0
358,77,4,86.64630475268358,374.25997376774677,Month-to-month,Fiber optic,No,No,No,Electronic check,1
359,33,7,98.73870267523328,708.2435746151211,Month-to-month,Fiber optic,No,No,No,Electronic check,0
360,43,2,65.43454230676551,121.21848349558556,One year,Fiber optic,No,No,Yes,Electronic check,1
361,65,7,83.0247219456158,559.052643742098,One year,Fiber optic,Yes,Yes,No,Mailed check,0
362,74,5,44.838360874320756,210.82077864680195,Month-to-month,Fiber optic,No,Yes,No,Mailed check,1
363,69,5,90.54608302834863,489.7480531482032,Two year,DSL,No,Yes,No,Credit card,0
364,77,6,62.76013337033373,396.17209176512995,Two year,Fiber optic,No,No,Yes,Bank transfer,0
365,66,9,64.25455148147456,598.6928798707481,Month-to-month,DSL,No,Yes,Yes,Bank transfer,1
366,19,6,84.93223245768817,489.3081449765815,Two year,DSL,No,Yes,No,Electronic check,0
367,18,8,113.62806214689266,851.5822887317589,One year,No,No internet service,Yes,Yes,Credit card,0
368,65,7,26.400634660862092,194.28310270136086,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,0
369,79,9,102.47432373470076,917.5022489763845,Month-to-month,Fiber optic,No,No internet service,Yes,Bank transfer,0
370,29,4,49.23831104121931,186.15191670730977,One year,Fiber optic,No,Yes,Yes,Electronic check,0
371,22,2,64.39194545063778,131.7876973238211,One year,No,Yes,No,Yes,Mailed check,0
372,54,7,22.191332877500894,141.05848384290647,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,0
373,49,6,50.104607783431305,290.17604121499096,One year,Fiber optic,No,No,Yes,Mailed check,0
374,76,1,70.26312426301305,69.82126750376392,One year,DSL,No,Yes,Yes,Credit card,0
375,72,9,25.617607734743903,214.3252320671673,One year,No,No,No,Yes,Credit card,0
376,26,9,69.10957293831652,682.2758315889512,Month-to-month,No,No,Yes,Yes,Credit card,0
377,58,2,112.71106288584274,212.30694767832654,Two year,No,Yes,No,Yes,Bank transfer,0
378,52,3,30.53932181078052,84.8447066015677,Month-to-month,DSL,Yes,Yes,Yes,Credit card,0
379,36,5,96.44407280755044,453.62805983000044,Month-to-month,DSL,No,No,Yes,Credit card,0
380,65,5,60.967105337599264,321.2394051355991,Month-to-month,DSL,Yes,No,No,Electronic check,1
381,33,1,85.5173714524338,84.24325941100302,Month-to-month,DSL,No,No,Yes,Mailed check,1
382,20,8,46.023659798522935,373.00636791869783,Two year,No,No,No,Yes,Electronic check,1
383,37,8,35.94922625413583,260.0428497304361,Month-to-month,DSL,No internet service,No,No,Electronic check,0
384,41,4,36.046261427122644,130.75943709773082,One year,DSL,No,No,Yes,Electronic check,0
385,71,7,27.049194564314465,187.29283660979996,Month-to-month,DSL,No internet service,Yes,No,Electronic check,0
386,73,3,38.5646704901243,123.02103453819737,Month-to-month,DSL,No,No,No,Bank transfer,0
387,50,6,86.42193849889682,558.4833398130401,Two year,DSL,No,No,Yes,Mailed check,0
388,41,9,108.16906118435081,893.0515380208496,One year,Fiber optic,No internet service,No,Yes,Electronic check,0
389,69,1,101.41256855911618,102.19066870350827,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,1
390,28,5,88.51343098744842,479.14353225568726,One year,DSL,Yes,No,Yes,Credit card,0
391,66,4,31.043186341110268,121.39059923603489,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,1
392,25,8,48.91874462959498,417.1450718308151,Month-to-month,Fiber optic,No internet service,Yes,Yes,Bank transfer,0
393,53,1,50.9806875322469,47.24579805529359,One year,DSL,No,Yes,No,Mailed check,1
394,55,9,44.99569463976212,440.2248312667283,One year,Fiber optic,No,Yes,Yes,Electronic check,1
395,57,6,71.50056597097232,450.5756872279791,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
396,37,4,73.55538148796725,320.19154165202974,Two year,Fiber optic,No internet service,No,No,Electronic check,1
397,79,9,55.68859751711102,518.9013965150033,One year,Fiber optic,Yes,Yes,Yes,Mailed check,0
398,52,5,55.3789158736436,269.33003720974375,Month-to-month,DSL,No,No internet service,Yes,Credit card,0
399,65,5,102.85555979060814,559.3471687427761,One year,No,Yes,No internet service,Yes,Electronic check,0
400,79,5,98.92928483196856,472.4434058475766,One year,No,No,No internet service,Yes,Electronic check,0
401,42,1,50.779583168074566,49.07514129330368,One year,No,No,No,No,Electronic check,0
402,52,1,111.37884438732593,115.85200629538213,Month-to-month,DSL,Yes,No,Yes,Bank transfer,1
403,42,8,115.2815017002506,971.1897118977489,One year,No,Yes,Yes,Yes,Electronic check,0
404,46,8,52.67425420300408,457.58364684631414,Month-to-month,No,No,No,Yes,Mailed check,0
405,35,6,55.442494879305485,313.0151801666916,Two year,No,Yes,No,Yes,Electronic check,0
406,63,4,70.56341534219588,299.0758686730495,One year,DSL,Yes,No,Yes,Mailed check,1
407,35,2,114.11208125336735,239.1125571578965,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,1
408,19,2,107.63194331423115,196.48403079059358,One year,No,No,No,No,Mailed check,0
409,71,9,30.256796258358982,266.16908673492196,Two year,Fiber optic,No,No,Yes,Electronic check,0
410,52,5,59.27307432714162,283.48921242560874,Two year,Fiber optic,No internet service,Yes,Yes,Bank transfer,0
411,33,4,75.33711897497719,289.5651733709586,Month-to-month,No,Yes,Yes,No,Mailed check,0
412,78,1,70.31324725515401,77.10475992580096,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,0
413,58,7,39.386306793689265,283.57701257056675,One year,Fiber optic,No,No,Yes,Mailed check,0
414,53,3,105.88167711681547,331.4737813437586,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
415,50,6,87.69407829968374,576.3203230849577,Two year,No,No internet service,No,Yes,Electronic check,0
416,21,5,103.79083748518036,506.20885758549286,Month-to-month,DSL,No internet service,No internet service,Yes,Mailed check,1
417,50,5,105.87642793494722,561.339898517802,Month-to-month,Fiber optic,No,No,No,Mailed check,1
418,31,5,94.83558536657398,467.969132414466,Month-to-month,Fiber optic,Yes,No,No,Mailed check,1
419,38,1,63.92106012497173,68.64525693582911,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,0
420,65,1,81.05467550154245,75.87783562896703,One year,Fiber optic,No,No,Yes,Credit card,1
421,37,3,36.03654061197432,117.78945849664083,Month-to-month,No,Yes,No,No,Bank transfer,0
422,73,4,87.36454174749078,329.80266233307253,Month-to-month,No,No,Yes,Yes,Electronic check,1
423,25,5,37.92532557392808,183.03598401882007,Month-to-month,DSL,No,Yes,No,Bank transfer,0
424,24,2,89.39495905101568,187.9508358128969,One year,Fiber optic,Yes,No internet service,Yes,Electronic check,0
425,20,8,42.959816075396866,336.3757132794842,Month-to-month,DSL,No,Yes,Yes,Bank transfer,0
426,34,2,31.755130015021997,64.88476656537321,One year,DSL,Yes,No,Yes,Electronic check,0
427,50,9,36.528449014295745,325.1116818562544,One year,Fiber optic,No,No,No,Electronic check,1
428,65,2,20.199213521907026,42.35669988804113,One year,No,No,No,Yes,Credit card,0
429,29,9,91.87396178535302,781.9389446194874,Two year,No,No,No,Yes,Bank transfer,0
430,76,7,93.24010490583791,595.0435413143496,Two year,DSL,No,No,Yes,Electronic check,0
431,68,8,71.49333499132595,549.0607365572084,Two year,DSL,Yes,No,No,Electronic check,0
432,39,2,36.13628010553837,71.90120449803688,Month-to-month,Fiber optic,No,No internet service,No,Mailed check,1
433,72,7,28.355433751068976,185.30922667405548,Month-to-month,Fiber optic,No,No,No,Credit card,0
434,39,6,21.9128966437287,127.65920548139361,Month-to-month,DSL,No internet service,No,No,Mailed check,1
435,63,4,36.57481769652207,143.372788488113,Two year,No,No,No,Yes,Credit card,0
436,47,7,109.08555349831467,696.0038564884162,Two year,No,No,Yes,Yes,Electronic check,0
437,55,4,44.15368417016818,179.55739422100166,Two year,Fiber optic,No,No,Yes,Mailed check,0
438,55,2,55.42713272172156,119.37548712059753,Month-to-month,No,No internet service,No,Yes,Bank transfer,0
439,62,7,30.534548448133318,198.8544170813561,Two year,DSL,Yes,Yes,No,Mailed check,0
440,68,8,42.23613047481703,344.4986950233507,Month-to-month,Fiber optic,No,Yes,No,Electronic check,1
441,71,2,71.92245707802051,148.58429351374807,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,0
442,25,5,80.77526830956526,397.3605787154175,Month-to-month,DSL,No,No,No,Bank transfer,0
443,44,1,44.53523141662111,46.326416934739505,Month-to-month,No,Yes,No,No,Bank transfer,0
444,44,7,25.77321592251172,177.19148217103634,One year,Fiber optic,No,Yes,Yes,Bank transfer,0
445,51,8,59.10328691273987,473.2648216408427,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,1
446,38,6,43.42033709263342,234.8529463080729,Month-to-month,DSL,No,No internet service,Yes,Bank transfer,0
447,47,5,41.955392322980195,217.8206542196284,One year,DSL,No,Yes,Yes,Electronic check,0
448,50,6,115.98628027134552,718.3739262438481,Two year,DSL,No,No,Yes,Mailed check,0
449,45,2,81.63004859257241,148.1879536594891,One year,Fiber optic,No,No internet service,Yes,Bank transfer,1
450,64,1,75.6878443172096,73.69347124515235,Month-to-month,Fiber optic,Yes,No internet service,Yes,Credit card,1
451,50,7,61.57751035233219,472.3391958559493,Two year,DSL,Yes,Yes,No,Electronic check,0
452,22,7,62.89443334301443,433.28171282620815,Two year,Fiber optic,No,Yes,Yes,Mailed check,0
453,77,2,74.09050038380808,148.23865518348313,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,1
454,78,2,89.64298070361072,193.98490591031737,One year,Fiber optic,No,No,No,Electronic check,0
455,65,1,90.21460961818295,94.13464868141162,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,1
456,36,8,37.16939077054496,302.2359210033135,Month-to-month,No,No,No,Yes,Bank transfer,1
457,21,8,70.01127520766269,593.4496984669017,One year,Fiber optic,No,No,No,Electronic check,1
458,52,1,61.195809503410196,65.65534722971191,Two year,Fiber optic,No,Yes,Yes,Bank transfer,0
459,66,8,107.05269662693841,849.037175931807,Month-to-month,DSL,No,No,No,Credit card,1
460,34,9,83.14189212183764,744.5518613489065,Two year,DSL,No,No,Yes,Credit card,0
461,61,4,73.25040664159818,286.3241743264466,Two year,DSL,No,No,Yes,Electronic check,1
462,45,1,31.539464217891737,34.483396538568265,Two year,Fiber optic,No,No,Yes,Mailed check,0
463,47,1,80.56378893234114,83.74068103138676,Month-to-month,DSL,No,No,Yes,Mailed check,0
464,46,3,31.72039056802334,87.22897543229614,Two year,DSL,No internet service,Yes,No,Electronic check,0
465,63,5,53.720657556575205,288.1017174137382,Month-to-month,Fiber optic,No,Yes,No,Mailed check,0
466,70,5,34.284196481433185,170.75449559918587,One year,DSL,No internet service,Yes,No,Bank transfer,0
467,23,9,89.20736470243689,733.6196927386453,Month-to-month,DSL,Yes,Yes,No,Electronic check,1
468,52,2,40.62521138361526,82.05833236739959,Month-to-month,DSL,No,No,Yes,Credit card,0
469,77,2,59.1859373188026,116.41079072068445,One year,Fiber optic,No,Yes,No,Credit card,0
470,58,6,109.56747776187787,707.0717259914852,Month-to-month,DSL,Yes,Yes,No,Bank transfer,0
471,54,9,40.43163833989703,342.34237541873165,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,0
472,41,1,70.78050639587791,75.40197247191576,Month-to-month,Fiber optic,No,No,No,Electronic check,0
